Generating SQLite file /var/tmp/glm53-w4a16-cache/sm121-audit-p7/phase7-live.sqlite from /var/tmp/glm53-w4a16-cache/sm121-audit-p7/phase7-live.nsys-rep
Processing [/var/tmp/glm53-w4a16-cache/sm121-audit-p7/phase7-live.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.0          499,136         92      5,425.4      5,072.0      3,936     14,400      1,481.5  _kpool_decode_update_batched_kernel                                                                 
      0.0          455,296        393      1,158.5      1,088.0      1,024     10,240        577.7  void vllm::moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, int *, unsigned …
      0.0          430,304         90      4,781.2      3,952.0      3,488     12,800      1,633.7  void vllm::reshape_and_cache_flash_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1…
      0.0          424,448        103      4,120.9      3,840.0      3,232      9,984        924.4  void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(c…
      0.0          395,136          1    395,136.0    395,136.0    395,136    395,136          0.0  _zero_kv_blocks_kernel                                                                              
      0.0          379,200         92      4,121.7      3,952.0      2,912      6,528      1,161.2  void deep_gemm::sm120_fp8_paged_mqa_logits<(unsigned int)1, (unsigned int)32, (unsigned int)128, (u…
      0.0          360,096        103      3,496.1      3,424.0      3,360      7,360        430.7  _fwht_quant_kernel                                                                                  
      0.0          342,848        199      1,722.9      1,280.0      1,056      8,800      1,212.9  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          338,880         34      9,967.1      9,472.0      9,152     16,608      1,643.6  chunk_kda_scaled_dot_kkt_fwd_kernel_intra_sub_intra                                                 
      0.0          338,016         34      9,941.6      8,880.0      7,616     25,408      3,262.3  chunk_gated_delta_rule_fwd_kernel_h_blockdim64                                                      
      0.0          316,800         34      9,317.6      7,968.0      7,072     28,928      3,766.5  _causal_conv1d_fwd_kernel                                                                           
      0.0          309,696        151      2,051.0      1,888.0      1,216     33,344      2,633.7  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          272,256         56      4,861.7      4,512.0      4,448     12,224      1,160.2  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<c10::BFloat16, at::native::Me…
      0.0          263,936         90      2,932.6      2,656.0      2,272     13,664      1,433.1  std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kern…
      0.0          260,832         34      7,671.5      7,312.0      4,896     23,072      3,020.8  _scatter_states_kernel                                                                              
      0.0          253,984         34      7,470.1      7,072.0      6,592     19,040      2,071.5  chunk_kda_scaled_dot_kkt_fwd_kernel_intra_sub_inter                                                 
      0.0          240,672        202      1,191.4      1,120.0      1,024      3,808        357.1  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.0          240,096         34      7,061.6      6,336.0      6,208     17,024      1,978.7  recompute_w_u_fwd_kernel                                                                            
      0.0          230,720        103      2,240.0      1,792.0      1,632      7,776        789.5  _convert_req_index_to_global_index_kernel                                                           
      0.0          213,984         34      6,293.6      5,856.0      5,824     13,088      1,464.3  merge_16x16_to_64x64_inverse_kernel                                                                 
      0.0          209,216        103      2,031.2      1,600.0      1,376     17,920      1,739.0  _fused_q_kv_rmsnorm_kernel                                                                          
      0.0          209,088         90      2,323.2      1,984.0      1,760      4,576        784.0  void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)3, (bool)1>(T1 *, const T1 *, long, long, lo…
      0.0          207,392          9     23,043.6     22,464.0     22,240     24,704      1,010.2  void flashinfer::sampling::RadixTopKKernel_Unified<(unsigned int)1024, (unsigned int)8, (bool)0, (b…
      0.0          205,152         34      6,033.9      5,936.0      4,960      8,288        820.1  chunk_gla_fwd_kernel_o                                                                              
      0.0          200,128        180      1,111.8      1,088.0      1,024      3,264        209.3  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<long, long, long, …
      0.0          194,208        100      1,942.1      1,552.0      1,344     10,144      1,431.5  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0          192,288        214        898.5        768.0        672     12,192        935.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::BFloat16>, std:…
      0.0          187,040        106      1,764.5      1,728.0      1,472      3,776        278.8  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat1…
      0.0          183,520         34      5,397.6      5,120.0      4,928      7,040        587.2  kda_gate_cumsum_fwd_kernel                                                                          
      0.0          180,320        202        892.7        800.0        736      5,184        427.6  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0          169,504         92      1,842.4      1,728.0      1,568      3,456        330.0  void vllm::topKPerRowDecode<(int)512, (bool)1, (bool)1, (bool)0>(const float *, const int *, int *,…
      0.0          168,960         58      2,913.1      1,344.0      1,088      7,264      2,380.8  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0          161,216         54      2,985.5      2,240.0      2,176      6,560      1,341.6  void vllm::rotary_embedding_kernel<c10::BFloat16, c10::BFloat16, (bool)1>(const long *, T1 *, T1 *,…
      0.0          160,000        144      1,111.1      1,056.0        992      3,648        273.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<int>, std:…
      0.0          148,320        103      1,440.0      1,280.0      1,216      6,880        729.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          144,320        143      1,009.2        960.0        896      2,752        189.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(a…
      0.0          140,864        103      1,367.6      1,248.0      1,216      4,736        427.0  triton_red_fused__to_copy_native_layer_norm_0                                                       
      0.0          130,368         34      3,834.4      2,848.0      2,752      9,184      1,829.3  _gather_initial_states_kernel                                                                       
      0.0          116,320         18      6,462.2      6,464.0      3,552     13,504      2,132.8  void at::native::<unnamed>::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, (int)2, (int)2…
      0.0          110,944         88      1,260.7        800.0        736      6,112        976.5  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0          102,240         92      1,111.3        864.0        800      6,272        759.4  _expand_pools_and_append_tail_kernel                                                                
      0.0          102,176         68      1,502.6      1,408.0      1,088      3,392        514.3  l2norm_fwd_kernel2                                                                                  
      0.0           97,920         68      1,440.0      1,088.0        736      4,384        802.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.0           89,856         10      8,985.6      9,408.0      5,472     10,880      1,425.3  _gather_block_tables_kernel                                                                         
      0.0           89,472        103        868.7        832.0        800      2,560        174.1  triton_poi_fused_mul_unsqueeze_0                                                                    
      0.0           87,872         11      7,988.4      8,224.0      6,144      9,600      1,109.3  void cutlass::Kernel2<cutlass_80_simt_sgemm_32x128_8x5_nn_align1>(T1::Params)                       
      0.0           87,456         45      1,943.5      1,792.0      1,664      5,152        517.4  void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vl…
      0.0           87,136         27      3,227.3      2,144.0      2,016     26,432      4,662.9  void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, lo…
      0.0           82,368         61      1,350.3      1,312.0      1,216      1,952        118.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at:…
      0.0           75,520          9      8,391.1      8,000.0      7,840      9,792        720.8  void flashinfer::sampling::RadixTopKKernel_Unified<(unsigned int)1024, (unsigned int)8, (bool)1, (b…
      0.0           75,232          9      8,359.1      8,480.0      4,800      9,440      1,404.8  _prepare_dflash_inputs_kernel                                                                       
      0.0           66,880         18      3,715.6      2,432.0      2,368     21,888      4,564.1  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0           65,952         50      1,319.0        992.0        960      7,040        932.1  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<int>, std::array<char *, (…
      0.0           60,160         40      1,504.0      1,440.0      1,376      1,792        133.2  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.0           59,840          9      6,648.9      6,752.0      4,864      7,680        883.6  _post_update_kernel                                                                                 
      0.0           54,336          8      6,792.0      5,408.0      4,352     12,416      2,653.1  _rejection_kernel                                                                                   
      0.0           51,456          8      6,432.0      6,448.0      5,344      8,064        952.0  _compute_local_logits_stats_kernel                                                                  
      0.0           49,952         41      1,218.3      1,056.0        992      6,016        780.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           47,264         10      4,726.4      5,328.0      3,424      5,600        984.8  preprocess_mamba_align_fused_kernel                                                                 
      0.0           46,176         11      4,197.8      4,256.0      3,808      4,576        210.7  _kpool_softmax_rotate_write_cache_kernel                                                            
      0.0           41,824         34      1,230.1      1,056.0      1,024      4,544        668.9  triton_poi_fused__to_copy_sigmoid_0                                                                 
      0.0           41,632         19      2,191.2      2,144.0      1,760      3,072        312.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           41,280          9      4,586.7      4,224.0      4,000      8,064      1,309.4  _prepare_uniform_decode_kernel                                                                      
      0.0           40,832         19      2,149.1      2,176.0      1,504      5,472        890.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           40,160          9      4,462.2      2,752.0      2,432     12,992      3,388.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0           38,464         18      2,136.9      2,144.0      2,112      2,240         30.2  void flashinfer::sampling::StableSortTopKByValueKernel<(unsigned int)32, (unsigned int)4, int, __nv…
      0.0           36,896         11      3,354.2      2,432.0      2,336     11,232      2,650.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           34,176          9      3,797.3      3,776.0      3,744      4,032         93.3  _selector_walk_kernel                                                                               
      0.0           33,632         19      1,770.1        992.0        960     11,872      2,519.6  triton_poi_fused_add_bitwise_and_bitwise_not_bitwise_or_ge_lt_mul_sub_0                             
      0.0           32,416         10      3,241.6      2,560.0      2,464      8,576      1,898.0  _compute_slot_mappings_kernel                                                                       
      0.0           29,120         10      2,912.0      3,632.0      1,472      3,872      1,026.2  _combine_sampled_and_draft_tokens_kernel                                                            
      0.0           28,576         11      2,597.8      2,560.0      2,528      2,944        127.1  void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, floa…
      0.0           28,480          9      3,164.4      3,136.0      3,072      3,328         86.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0           28,256          9      3,139.6      3,136.0      3,072      3,232         66.8  _scatter_num_accepted_kernel                                                                        
      0.0           27,296          8      3,412.0      3,040.0      2,272      7,488      1,680.4  _resample_kernel                                                                                    
      0.0           26,880         10      2,688.0      3,088.0      1,280      4,448      1,050.3  _prepare_pos_seq_lens_kernel                                                                        
      0.0           24,704          9      2,744.9      2,720.0      2,688      2,880         69.3  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x1_tn_align8>(T1::Para…
      0.0           23,712         11      2,155.6      2,016.0      1,376      3,360        780.5  _kpool_tail_seed_kernel                                                                             
      0.0           23,712         20      1,185.6      1,056.0        992      3,328        508.4  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.0           23,392          9      2,599.1      2,560.0      2,560      2,784         72.9  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0           21,280         18      1,182.2      1,248.0      1,056      1,312        114.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           20,288          9      2,254.2      2,176.0      2,144      2,784        206.2  void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)4, (bool)1>(T1 *, const T1 *, long, long, lo…
      0.0           19,648         10      1,964.8      1,968.0      1,920      2,016         30.9  precopy_mamba_align_fused_kernel                                                                    
      0.0           18,432         11      1,675.6      1,344.0      1,312      4,128        848.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0           18,304         11      1,664.0      1,056.0      1,024      7,712      2,006.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           17,760         10      1,776.0      1,792.0      1,696      1,824         34.6  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatte…
      0.0           17,280          4      4,320.0      5,184.0      1,472      5,440      1,908.9  _apply_write_kernel                                                                                 
      0.0           16,960          9      1,884.4      1,888.0      1,824      1,952         40.6  postprocess_mamba_fused_kernel                                                                      
      0.0           15,136          9      1,681.8      1,696.0      1,600      1,760         57.9  void deep_gemm::sched::sm120_paged_mqa_logits_metadata<(unsigned int)32, (unsigned int)128, (unsign…
      0.0           14,912         10      1,491.2      1,280.0      1,216      3,360        660.5  _compressed_slot_mapping_kernel                                                                     
      0.0           14,400          8      1,800.0      1,824.0      1,280      2,720        440.3  _insert_resampled_kernel                                                                            
      0.0           13,824          9      1,536.0      1,280.0      1,280      3,136        609.1  _get_num_sampled_and_rejected_kernel                                                                
      0.0           13,664         11      1,242.2      1,184.0      1,152      1,824        198.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0           12,864          9      1,429.3      1,440.0      1,376      1,440         22.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0           12,128         11      1,102.5      1,088.0      1,024      1,344         83.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::launch_clamp_scalar(a…
      0.0           10,496         10      1,049.6        864.0        800      2,656        570.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0           10,304         10      1,030.4        800.0        768      2,624        580.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<ch…
      0.0            9,856          9      1,095.1      1,088.0      1,056      1,120         21.3  _expand_idx_mapping_kernel                                                                          
      0.0            9,184          9      1,020.4        896.0        896      1,952        349.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<c10::BFloat16, c10…
      0.0            6,336          4      1,584.0      1,376.0      1,344      2,240        437.6  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(…
      0.0            6,208          1      6,208.0      6,208.0      6,208      6,208          0.0  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0            4,896          2      2,448.0      2,448.0        800      4,096      2,330.6  void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<int>, std::array<char *, (unsi…
      0.0            4,672          4      1,168.0      1,152.0      1,120      1,248         61.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array…
      0.0            4,608          1      4,608.0      4,608.0      4,608      4,608          0.0  _gumbel_sample_kernel                                                                               
      0.0            3,808          1      3,808.0      3,808.0      3,808      3,808          0.0  void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<long>, std::array<char *, (uns…
      0.0            3,104          1      3,104.0      3,104.0      3,104      3,104          0.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<…
      0.0            2,432          1      2,432.0      2,432.0      2,432      2,432          0.0  _prepare_prefill_inputs_kernel                                                                      
      0.0            2,208          1      2,208.0      2,208.0      2,208      2,208          0.0  _copy_page_indices_kernel                                                                           
      0.0            1,888          1      1,888.0      1,888.0      1,888      1,888          0.0  void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int…
      0.0            1,632          1      1,632.0      1,632.0      1,632      1,632          0.0  void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_…
      0.0            1,600          1      1,600.0      1,600.0      1,600      1,600          0.0  kernel                                                                                              
      0.0            1,312          1      1,312.0      1,312.0      1,312      1,312          0.0  void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_…
      0.0            1,024          1      1,024.0      1,024.0      1,024      1,024          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0              832          1        832.0        832.0        832        832          0.0  void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<lon…

